event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
499,1779785411.51,-6.9047714,109.4068349,55.1192224789672,-2.0961194444186515,5.620596480854033,-0.2137446981811986,1.8274872662325687,10.512854,0.0799999237060546,213.8400875871104,normal,0,0,0.0,0.0,0.3265044916431245,1022.4151904708459,228.90887776261795,4.466472405952878,1.9900000095367432,0.0,0.0,213.8400875871104,7.0003174330394655,0.0,0.08,-0.24955301307673272,1.150604201172547,28.568907956825875,136.16383701072098,64.1761327950711,0.20981274010928275,0.0,10748.501624802197,0.60804362089882,128.03626466394252,0.10298796097404622,0.14774544303349824,12127.383935341615,1.0,2.1509261269521667,2.0960747906514996,0.411714459027922,1.7745533666692803,-0.5615462584410637,-0.42899875704371765,-0.38126097563050315,2.5007997676381533,2.803387709209659,1.1626613439849764,-0.5734845409215735,-2.275625356905287,-1.0,4.3783782600438315,-0.6554242992808905,34.61005177925988,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9863316862650297,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2478362097073622,low,Non-Event,21.51197520763909,37.52847840338905
500,1779785418.16,-6.9039608,109.4068739,30.04406830902713,-2.284829193855476,3.063642355853134,-0.2329877372859718,0.3790941891638706,9.58338,0.0499999523162841,172.539007391772,normal,0,0,0.0,0.0,0.3441146428936085,554.9209084551834,146.99500994740558,3.7751002899937376,1.9900000095367432,0.0,0.039999961853027344,172.539007391772,7.783768149674116,0.0,0.07,0.7329854507592088,-0.08013651755432279,12.169112921810811,112.55021662161991,22.275680403974864,0.1081216294287576,0.0,5318.017935671236,0.7354709128533715,143.55037195744504,0.3886460500165278,0.23100920705850395,7355.652413022965,1.0,3.082206350174906,1.6310063821425382,0.3903747372661907,1.9661508748707521,-0.4717570384026674,-0.3064909972152631,-0.4638941415265251,3.7208837645334776,4.2663669781811455,1.20721363464751,-0.7306127384458947,-1.937614476994362,-1.0,6.959999721600011,-0.4972234648062643,33.52226055220823,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9960301201210656,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1489059289842992,low,Non-Event,28.890227493231013,10.938992779885938
501,1779785421.01,-6.9039608,109.4068739,16.22393875492668,-5.133011513848929,1.654381338675968,-0.5234215062074133,0.6814428888818839,9.58338,0.0499999523162841,210.2546176756629,normal,0,0,0.0,0.0,0.18544769813718,1803.334743115749,112.40071320440748,16.043801464075006,1.9900000095367432,0.0,0.04999995231628418,210.2546176756629,9.416888515546255,0.0,0.05,0.3115120343556792,-0.8787118266731164,11.169172015628329,83.55257812802778,17.67896306075138,0.13367836315996642,0.0,17282.04211048061,0.8897808181834398,40.84916592832089,0.3906986733485429,0.4707782054814112,7526.839893232834,1.0,2.402561663124383,3.3057680488862395,0.3716287870324445,1.7754282485211672,-0.40959756088297805,-0.35261988612110423,-0.4782996203241746,2.82186509746936,3.16931623054638,1.1745230938416038,0.14802737448410389,-3.2754902165115847,-1.0,0.8952380867120182,0.3734530111646006,87.13869225576774,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9909377873432236,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1778420241168451,low,Non-Event,8.797200844099386,65.19810792809896
502,1779785422.65,-6.9039608,109.4068739,29.366281620226506,-0.732700895927858,2.994527348302071,-0.074714698284109,1.2782446856095522,9.58338,0.059999942779541,210.2546176756629,normal,0,0,0.0,0.0,0.729083475421867,1185.573417011718,139.11100860691158,8.522498832851646,1.9900000095367432,0.0,0.029999971389770508,176.552879196098,7.822129249668224,0.0,0.03,0.9564066725021414,-0.9658403250064712,12.334582682233894,109.90336112194649,16.87306480273121,0.1122311678558814,0.0,11361.80057312176,0.7390955677362263,67.38446174209442,0.23491413334146755,0.21263272301797825,7070.498824734307,1.0,2.807928698684164,1.6180370388714165,0.4880375934720916,1.6161106251704178,-0.32916423723012145,-0.4768610097020707,-0.4421152202200118,3.2379419000228054,3.5605566435557567,1.15314201946728,0.9221615242095588,-6.936382028859174,1.0,0.00505050502499745,0.9402214067939122,24.327396762421003,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.995514843950554,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.2077354078043575,low,Non-Event,11.122160157558872,100.0
503,1779785425.28,-6.9039608,109.4068739,31.414513926833585,-1.49530951050337,3.203388917401313,-0.1524791351280376,0.5491571557166036,9.58338,0.0399999618530273,242.5892534769429,normal,0,0,0.0,0.0,0.10267610743435117,1136.8131824550878,154.59180390300043,7.353644542596474,1.9900000095367432,0.0,0.0,242.5892534769429,7.052210822059569,0.0,0.06,-0.6882947371956538,0.28720604653597603,16.741519861350902,116.2249388393164,21.62534520233313,0.14404412585195941,0.0,11088.655705089313,0.65576595071439,86.41399180366354,0.1791677171555588,0.24760896886777273,10198.817585574328,1.0,2.107325345823466,2.382456461048294,0.40215899336288224,1.748991575262691,-0.3144951210470575,-0.4569415116965566,-0.5217115343084961,2.5288369657488,2.9478014041208613,1.2000215866355552,-0.7656551559553166,-2.4772907763954803,1.0,9.473683711911383,-0.8242119612467791,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9890648845951278,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1795998271153855,low,Non-Event,14.064513668504182,54.36542228082478
504,1779785425.78,-6.9030215,109.4069018,13.678589301569817,-0.7067285276890398,1.3948279281477176,-0.0720662537858534,0.5940364315176196,10.482213,0.0399999618530273,242.5892534769429,normal,0,0,0.0,0.0,0.10267610743435117,1178.259724697481,170.4191171423937,6.9138940368943,1.9900000095367432,0.0,0.04999995231628418,242.5892534769429,7.100592619046097,0.0,0.07,-0.6296616984645049,0.28720604653597603,18.098400187861074,129.46866347712415,22.85205347740846,0.13978981138759553,0.0,11831.83062926714,0.6430656572616891,76.34096355175568,0.19355540617957512,0.1485533395943172,10198.817585574328,1.0,2.0699298524407594,2.4045146241267217,0.3808793720161022,1.8337810493002817,-0.3385828164643628,-0.38048946664508293,-0.5373946358660345,2.4494403035204497,2.8341096526825003,1.1833441077578335,-0.15637010523941394,-2.4195695220419835,1.0,1.3975903446073452,-0.23210553755502794,92.29379104301626,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9911746373711214,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1810958029754194,low,Non-Event,12.97108057879646,47.71167272398139
505,1779785428.95,-6.9030215,109.4069018,27.10427936361788,-3.018566185804436,2.763867310816424,-0.3078080879611728,0.9040952058585978,10.482213,0.0999999046325683,147.4017317895577,normal,0,0,0.0,0.0,0.08026679082233991,1128.7305486823752,123.74831836837382,9.12117881231479,1.9900000095367432,0.0,0.009999990463256836,147.4017317895577,6.471738530027601,0.0,0.05,-0.14077908417991836,-1.178675005999862,15.397888043025173,85.45735952305259,22.89307080229605,0.18018211595561168,0.0,11831.594030895527,0.5636316387814441,69.42264762717303,0.40047056294429495,0.5602141469852517,6746.419845518877,1.0,2.4612985280347974,1.6940946262222667,0.4250473777096979,1.7270654475635332,-0.49794818096173393,-0.4990179723468189,-0.3344511081235195,2.888915291353009,3.2468313043775376,1.1737357506166042,0.2427527477398162,-9.361673428657316,1.0,0.6583333278472223,0.22136245647737768,91.9724201176483,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.996727817052899,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.2038372773893004,low,Non-Event,13.17697509351918,100.0
506,1779785432.69,-6.9030215,109.4069018,45.94459425966673,-9.190970753345914,4.685044766527482,-0.9372181890192792,1.764358800301402,10.482213,0.059999942779541,594.2977259050267,normal,0,0,0.0,0.0,0.3483658618621023,1608.5396751009737,499.18930501568036,3.22230395506599,1.9900000095367432,0.0,0.07999992370605469,594.2977259050267,13.440411077931588,0.0,0.105,0.6613868661497371,-0.2121217285290538,63.287483048601125,340.60062705615576,95.30119491092347,0.18581141030123627,0.0,16861.055493359203,1.1705418701021821,74.85925657927733,0.3876837728031287,0.3233485766701186,23306.643148464012,1.0,3.2408605189085726,4.919780625126948,0.5235585051555268,1.5783760225984993,-0.08515269935516911,-0.5244430991305645,-0.5491876498119981,4.05981462677427,4.800205310517185,1.2526960575878112,-0.06712526250404544,-2.1628656689928634,-1.0,0.8425925847908095,-0.3817424692840935,76.29765590003339,fe628252-e600-47d4-875d-7c6f005a735e,Pothole,Pothole,event,0.98,R10,Extreme shock (45.9 m/s²) + Low Pitch/Roll Ratio (0.2) → Pothole,False,1.0,0.3188119027895877,medium,Speed Bump,16.0901029696045,13.498132476547173
507,1779785434.58,-6.9030215,109.4069018,54.089028797203184,-0.095210227049638,5.515545960873814,-0.0097087412163825,2.479474170491095,10.482213,0.0199999809265136,319.7180512565416,normal,0,0,0.0,0.0,0.1820764163917946,1238.6729567491116,317.2019349159533,3.904998098994307,1.9900000095367432,0.0,0.15999984741210938,319.71805125654157,12.541113919794839,0.0,0.1,1.4309050062832362,-0.07215438505037869,25.46798598094675,232.56615046830998,59.16779846669657,0.10950856700407273,0.0,12299.10820003499,1.1474804090901625,94.99182340502378,0.42131749539378105,0.5194857791693018,13268.217492408277,1.0,2.947288000708481,3.8123629229970986,0.4027995888154703,1.729162532540494,-0.37664290776914156,-0.12756244005516756,-0.6905083267914671,3.5963089084127855,4.224570497135927,1.2202090404680461,0.5372628369137497,-1.4088104134481827,-1.0,0.2838709659105099,0.4718611608867626,46.7551011798767,fe628252-e600-47d4-875d-7c6f005a735e,Pothole,Pothole,event,0.98,R10,Extreme shock (54.1 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.0,0.2625081455711543,low,Speed Bump,19.931901792013115,7.067493151368616
508,1779785438.85,-6.9021725,109.407013,16.91755869106716,-1.5908959375587342,1.7251108881286843,-0.1622262380689363,0.1411689136725929,7.7515903,0.0099999904632568,134.85410081707016,normal,0,0,0.0,0.0,0.42908164196272386,422.4277290122991,136.52057204545088,3.094242278573377,1.9900000095367432,0.0,0.009999990463256836,134.85410081707016,5.309336948836673,0.0,0.105,-0.6506296781955356,0.22619991894378394,22.466966099058013,65.56216195256461,48.49144399382827,0.34268189283677636,0.0,3274.4866866627676,0.6066711039748595,196.94587003323488,0.23871699141116917,0.23133370077457674,7516.5901110194345,1.0,2.3839306849907875,1.3455071446552265,0.3810035839641612,1.838186495493115,-0.6787318066245206,-0.34541625549962135,-0.3023359661958876,2.8634854918384103,3.3185568564082186,1.2011605620758212,0.3395067892209981,-1.8781240329210198,-1.0,0.5793650747669439,0.5053254982844614,46.83876304169002,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9964554780817576,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.030693029921309,0.0846535718661184,low,Non-Event,37.25065484156082,10.76843257978372
509,1779785440.72,-6.9021725,109.407013,20.09509145859872,-1.5504193885356077,2.04912905616074,-0.1580987787405084,0.5008733536206409,7.7515903,0.0399999618530273,144.7375598533056,normal,0,0,0.0,0.0,0.22660293336406348,665.6983245043009,152.4457712055604,4.366787709971138,1.9900000095367432,0.0,0.039999961853027344,144.7375598533056,7.534878912685606,0.0,0.065,-0.5841290764552762,-0.06744751714582786,24.839824670403424,75.02582551644522,52.580121018711736,0.3310836524401191,0.0,5160.220674953793,0.860972538063808,140.13340351868015,0.15920060987279563,0.19119385588258508,7518.2627443289475,1.0,2.4674420289613472,2.595161770502809,0.30471997443112353,1.9422553193694654,-0.6651459463167455,-0.368840490019553,-0.3238067411088319,2.939552275024476,3.306380773561433,1.191335248931081,0.36210417785418225,-1.4841042847218446,1.0,0.5190839655031758,0.4908697285293444,42.692772271764625,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9919463617648084,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.030693029921309,0.1330259014150139,low,Non-Event,26.263198217434525,5.400982903964315
510,1779785442.05,-6.9021725,109.407013,24.59794172378928,-0.4557040525390011,2.508291998163417,-0.0464688810693765,0.5214048720810083,7.7515903,0.0,140.45214499834626,normal,0,0,0.0,0.0,0.22660293336406348,759.9271283556884,158.86207313816794,4.783565444920183,1.9900000095367432,0.0,0.059999942779541016,144.7375598533056,8.207218976504935,0.0,0.07,-0.5296561245870519,-0.06744751714582786,24.96749992837139,80.50172043445363,53.39285277534293,0.31014864630814765,0.0,5890.643756868812,0.937797439684183,120.09137324462444,0.2756845016128243,0.16479112628318834,6615.858774831102,1.0,2.3094030280189703,3.2217667862532,0.3050192665290495,1.8164196142845528,-0.6932393480111022,-0.3118199299830715,-0.34197100014790976,2.675119806458476,2.9471554651868024,1.1583592823036277,0.7801336162230705,-1.2148284230542232,1.0,0.11797752742709254,0.7977570715215325,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9879583601391836,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.030693029921309,0.0902951356910098,low,Non-Event,24.204837043705975,3.101908093188098
511,1779785446.02,-6.901485,109.4069699,42.55372315711977,-2.9281400892049008,4.339272142588934,-0.2985871922832874,1.2517298547597542,7.489856200000001,0.0199999809265136,102.16867304379802,normal,0,0,0.0,0.0,0.0875272920670019,482.7665884952579,123.00496338767627,3.924773206500158,1.9900000095367432,0.0,0.04999995231628418,115.27127632710796,6.365976366844123,0.0,0.09,-0.7513777289625958,0.9070220127418985,17.05766444966431,75.18554708772852,30.76175185028342,0.2268742448982478,0.0,3636.069362562037,0.7461527309126916,122.80110024096943,0.13355128613597086,0.19651165095989642,6721.175750465981,1.0,2.2527448833946546,2.0972012283653707,0.3446365174318985,1.904712711003996,-0.474748720703572,0.016119076829143257,-0.7149711231027862,2.71833099881508,3.1132956134994343,1.2066742529139953,-0.35318967185995637,-1.2212104644905295,-1.0,1.9701492243261312,-0.46460674772790994,99.98146622826243,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9958142838201663,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.033725690166536,0.116613195381497,low,Non-Event,24.740292799932813,3.633767901751673
512,1779785449.23,-6.901485,109.4069699,16.85257040334471,1.140375016783047,1.718483927064259,0.116285889348865,1.05964910038064,7.4898562,0.0299999713897705,123.5468303581125,normal,0,0,0.0,0.0,0.03975129073498365,277.8000149252341,70.44386826993298,3.9435655338683304,1.9900000095367432,0.0,0.0,111.27535339682468,5.141286970065636,0.0,0.115,-0.5521953094951169,0.7015556885479791,11.268741058510502,42.1833328175097,16.99179439391277,0.26713728002771103,0.0,2080.6821641478577,0.6055799826227486,145.65557290511543,0.2679886751074182,0.5129795880775563,5211.65371740144,1.0,2.212670827443579,1.3077197613381069,0.3559292608499292,1.6705283069672325,-0.5218495600763855,-0.09008200969041708,-0.6024174628412776,2.663158423579146,3.0799546092429018,1.2035934721404287,-0.2364643898417362,-0.9715302741904933,-1.0,1.8028168760166638,-0.22550235851213443,21.172571273444305,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9957695728527324,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.033725690166536,0.1313813906239583,low,Non-Event,22.798383317222193,1.8744125365451136
513,1779785453.17,-6.901485,109.4069699,21.09460754502804,-0.202089076916159,2.1510513320071625,-0.020607350819715,0.4549351659017881,7.4898562,0.0299999713897705,225.14439570463773,normal,0,0,0.0,0.0,0.23597666982490711,372.1050572316711,67.72826797917503,5.494087813555154,1.9900000095367432,0.0,0.029999971389770508,225.14439570463773,7.309365410977474,0.0,0.145,0.5008285607256737,-0.7700845197692214,8.423065574586305,46.63739425571765,12.66780814887106,0.18060754740700607,0.0,2787.0133699579874,0.8609527934027283,82.93769057166672,0.05344620579960311,0.1336839060957309,5983.40443064933,1.0,3.1192492496425737,1.8387388025202125,0.4194639524097877,1.561161531158396,-0.07352743114781611,-0.3368377590994253,-0.5765393423108448,3.9785128462093664,4.775854706951542,1.2754703491207295,-0.3494043468311703,-1.3928467719360265,1.0,3.0612244273219504,-0.036244647352327235,37.46300981018125,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9942063870854048,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.033725690166536,0.1630564529934141,low,Non-Event,14.935839676499711,0.920802143893126
514,1779785453.99,-6.901485,109.4069699,32.00397610692391,-1.3949857510123629,3.2634973315988547,-0.1422489587180498,0.462062475521138,7.4898562,0.0299999713897705,225.14439570463773,normal,0,0,0.0,0.0,0.23597666982490711,390.8842148471996,63.26782874429177,6.178245981046417,1.9900000095367432,0.0,0.029999971389770508,225.14439570463773,7.309365410977474,0.0,0.14,0.37801120995667636,-0.7700845197692214,7.941378948943104,42.283879661803006,13.042570133545656,0.18781102454763385,0.0,2927.6665600554306,0.8609527934027283,79.92357645547249,0.07013996946865249,0.11379877803682055,5983.40443064933,1.0,3.0433983931549955,1.952325518838396,0.38829354421379453,1.6417764689887235,-0.10715820398548492,-0.32328941480478485,-0.563932458440855,3.937711253747046,4.7812370890802836,1.293852440069323,0.20634131952086496,-1.3928467719360265,1.0,0.7767857073501276,0.394712881333009,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9907895512145763,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.033725690166536,0.1633020424285906,low,Non-Event,13.107852767727202,1.1119038629411335
515,1779785458.33,-6.9009387,109.4068304,56.514493363519634,-3.1617269434408475,5.76287451510145,-0.3224064225235781,1.2617385102013017,5.089114,0.059999942779541,202.5781486770653,normal,0,0,0.0,0.0,0.21091679222350546,1610.7782925728357,86.1534349017705,18.696622783673952,1.9900000095367432,0.0,0.059999942779541016,202.57814867706526,16.269600649241056,0.0,0.09,1.413889970831728,-0.14875530447581917,8.39197058499477,66.14663693976637,11.614827377009362,0.12686919314987047,0.0,8197.434359628518,2.671915922290345,19.196256239523567,0.24391632144328979,0.3313515977503371,11762.665050377289,1.0,3.322994854297704,7.903104538190263,0.24025903646049723,2.1019242920993166,0.030087997774918933,-0.4748962126233613,-0.5589073469304714,4.703894591282232,6.064643674252584,1.4155582960637891,0.1447190988929786,-1.3788939815223484,1.0,0.8256880658193756,0.4688205365603831,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Speed Bump,Speed Bump,event,0.768693666183885,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 77%),True,1.080040043918493,0.2196228676641571,low,Speed Bump,4.0550022177499985,1.908015484771722
516,1779785465.95,-6.9003486,109.4067892,27.154109484920102,-1.569795597137801,2.768948569075077,-0.1600746021462784,0.5602270157182935,7.0638638,0.0299999713897705,121.04972728407574,normal,0,0,0.0,0.0,0.42013986259297464,342.7908055245359,118.44885769665139,2.8939983829006435,1.9900000095367432,0.0,0.1099998950958252,121.04972728407574,5.538075038909185,0.0,0.135,-0.2384559749318962,-0.16898721461127225,18.462821455240537,63.141803641916674,36.844232599494184,0.2924024987873723,0.0,2045.7335906860737,0.7948008430036619,201.71561280360078,0.08593320073541409,0.24440938206425636,8642.128943843356,1.0,2.9281589799866685,1.2731212744516507,0.4430705048828815,1.5970035745124362,-0.5624206088856567,-0.16193238026080067,-0.5860512777034711,3.7234828901084542,4.4688001897812235,1.2716112996007434,-0.5490603872891456,-2.2489311890578376,-1.0,3.8536584425936966,-0.6188667459102747,92.86433552136366,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9964386213404708,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0393154326631189,0.1134922775288689,low,Non-Event,37.958847402668894,9.066455006064974
517,1779785467.65,-6.9003486,109.4067892,41.83626613507936,-0.6797959797624524,4.266111886839988,-0.0693198982080988,0.7873508888840874,7.0638638,0.0399999618530273,114.616314365474,normal,0,0,0.0,0.0,0.3979938260658657,510.28596562249845,171.11899737743335,2.982053252187534,1.9900000095367432,0.0,0.059999942779541016,114.61631436547401,4.633051725688281,0.0,0.08,-0.5658136284888924,0.444425116445025,25.328183679642848,92.14377781796816,53.647035879822354,0.2748767632992258,0.0,3604.5905602088114,0.5745448882319021,214.41166176473595,0.27948263796234896,0.12936504506523291,10974.80396553146,1.0,1.999947961982654,1.147900718521743,0.38040283205773,1.815733845522731,-0.6269096033950171,-0.42786881085633693,-0.3599175754690582,2.3472072170449394,2.6856782322037724,1.1736334105676902,0.7786487982131024,-2.2207645547838424,-1.0,0.1775147918490249,0.7650672274571865,82.1822398126693,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9942427227329688,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0393154326631189,0.1284106941618982,low,Non-Event,36.64378569280067,32.109340034217254
518,1779785469.6,-6.9003486,109.4067892,27.50210172417272,1.2343787902901535,2.804433901910716,0.1258716065414951,1.377904138552121,7.0638638,0.0399999618530273,166.53199399621556,normal,0,0,0.0,0.0,0.1819879794750141,589.3763271626567,200.6978603109739,2.936634816698121,1.9900000095367432,0.0,0.009999990463256836,166.53199399621556,5.589463095785554,0.0,0.07,-0.04692627736662347,-0.49236965649430664,30.876435356034765,105.14193588664773,64.67948906829142,0.2936643195885033,0.0,4163.274102021247,0.6931494919080298,224.86018018988545,0.18196749740133045,0.21647859782002815,10974.80396553146,1.0,2.5369678715516217,1.1208358698125038,0.4622698181855159,1.5662878473822108,-0.53070652483794,-0.4507942657402314,-0.42184677433798295,2.948861775607832,3.2798072618005003,1.1623560908571664,-0.15717779329934928,-3.5281558720851165,-1.0,1.2873563070418816,-0.24537325189933307,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9923278376984724,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0393154326631189,0.1758481145535884,low,Non-Event,37.93853363241843,63.969694319038204
519,1779785474.28,-6.9003486,109.4067892,26.751943569167,-1.2764143341802685,2.7279390586150214,-0.1301580391041047,1.5608680402709416,7.0638638,0.0699999332427978,168.01438773473063,normal,0,0,0.0,0.0,0.08385118372020939,993.5914623626086,156.6109014180365,6.344331378095546,1.9900000095367432,0.0,0.11999988555908203,168.01438773473063,8.218503584246823,0.0,0.07,-0.35964360844326615,0.25106179224052594,22.737159692422907,87.88303741583044,45.990704309783155,0.2587206826514005,0.0,7018.594762972293,1.0191768844417763,117.017463158618,0.07456625171220763,0.11155025868353148,8388.061537843305,1.0,2.5823844103383804,2.871069413683114,0.3561959711474536,1.8183465498778675,-0.6038150773836473,-0.37710070583888144,-0.3437252175401626,3.054710475938861,3.439882006607777,1.1829025505279516,0.11225837302601764,-2.3372641049925855,1.0,0.7927927856505155,0.0226672168779773,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.988769950349958,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0393154326631189,0.2141364586991774,low,Non-Event,19.684648066945424,14.253721000362788
520,1779785479.84,-6.8996188,109.4068549,18.5135809001267,1.3871270251003034,1.8878598604137704,0.1414475916954621,0.7062229464121529,8.545165,0.0299999713897705,210.67350059233505,normal,0,0,0.0,0.0,0.18397152954766866,476.79938599440106,155.89595135631123,3.0584462186974704,1.9900000095367432,0.0,0.029999971389770508,210.67350059233502,8.750175208366265,0.0,0.1,0.25150229119631895,0.3020824038005791,75.33290960079707,49.99606680809036,30.566974947423816,1.506776690718199,0.0,4074.3294252208457,0.9167128287846534,63.6376778486608,0.25034042013843577,1.2354682427466688,4713.25950981579,1.0,2.974498272162113,2.3068752839291244,0.425860483285056,1.5181251997084442,-0.21142633534488073,-0.3971245132368667,-0.5725759023040389,3.7473880697675432,4.437355591835229,1.2598378952869276,-0.12836590501270592,-0.9052407249278008,-1.0,1.5512820313938203,0.17146339369764899,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9912627714010784,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1588774865663431,low,Non-Event,11.260605672055584,0.5910928660874281
521,1779785484.85,-6.8996188,109.4068549,23.37154143261653,-2.879292787875208,2.383233972112448,-0.2936061537706769,1.0533169882088262,8.545165,0.059999942779541,213.86115436818008,normal,0,0,0.0,0.0,0.06863956691862085,488.92663864662177,170.99618589108817,2.859283867879648,1.9900000095367432,0.0,0.029999971389770508,213.86115436818008,6.649386521455015,0.0,0.165,-0.6392805302017872,0.04356552362464996,20.354830103230114,115.69511874131345,34.94623704654463,0.17593507961910712,0.0,4177.958800130759,0.6966235283994583,208.07982104332294,0.09411698949805114,0.537159042916418,11504.726861543242,1.0,2.47516061155057,2.0796386786336223,0.5457496823413235,1.3752987416901383,-0.5060550361646831,-0.3389044892197289,-0.4543000960399096,3.019599401169455,3.548622779119818,1.2199602142227655,-0.07144814707223916,-1.3923896471581083,-1.0,1.3411764548096887,-0.017395458025916983,54.31176794125861,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9922857663186948,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2020410862372586,low,Non-Event,43.85358509007811,3.756402884853655
522,1779785490.63,-6.899391,109.407278,50.43233447273512,-10.568408813411692,5.1426669120173685,-1.0776777812414733,0.9018567184709484,8.615552,0.0399999618530273,292.1060451808592,normal,0,0,0.0,0.0,0.12903157016240974,1665.687896256072,172.3491644258918,9.66461248675033,1.9900000095367432,0.0,0.039999961853027344,292.1060451808592,15.507162964972263,0.0,0.06,2.2561379199862834,-0.5822058416411086,22.56849339022878,102.29042612821961,47.49024490744341,0.22063152949727635,0.0,14350.820685964789,1.6127168741817701,60.18109423020613,0.05623186270724539,0.2127819519008873,11072.817698200392,1.0,3.6620783935254173,6.092331356435303,0.3163132965540077,1.705313193243123,-0.4133379809987976,-0.4738803498930691,-0.3386903105678586,4.799817095449566,5.750156933437894,1.3106806890705562,0.052309651978001935,-2.139893250239838,1.0,0.8425925847908095,-0.043581712441084025,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Pothole,Pothole,event,0.98,R10,Extreme shock (50.4 m/s²) + Low Pitch/Roll Ratio (0.2) → Pothole,False,1.0,0.2598086270074839,low,Non-Event,9.092031371825206,6.848310643402516
