event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
4917,1780724520.7,-6.9795713,110.4036937,19.224035885617845,-12.084256061563329,1.9603061071434025,-1.232251182775293,1.021059080723601,2.421151,0.0899999141693115,380.3745826040181,normal,0,0,0.0,0.0,0.12418753288994683,2096.004577483548,118.14574282520398,17.74083864235157,1.9900000095367432,0.0,0.08999991416931152,380.3745826040181,21.34842603703347,0.0,0.095,3.5465237695987586,-0.3811312758797335,11.411887320308438,93.69979743482958,13.034058070065967,0.1217920156812896,0.0,5074.743578778871,6.240129721556712,23.940367665436565,0.05956839132284848,0.2804603372074545,8740.08556949893,1.0,3.7328339344594013,10.479064132416713,0.30138002000560915,1.511734237633099,0.010634421144813822,-0.3277992646674683,-0.5958660571815747,6.512982384343504,10.288721940006178,1.7447817092411242,0.043720860133515144,-1.304407711554576,1.0,2.158730124464601,0.3823737085575192,78.1750598739347,f9990ae9-48ad-476b-98a3-629620bf76ae,Speed Bump,Speed Bump,event,0.8687273897251817,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 87%),False,1.2091378781289748,0.5379016693422928,high,Speed Bump,4.623896856606228,0.8798650771172875
4918,1780724524.36,-6.9795713,110.4036937,37.02457304442824,-4.559486959898171,3.775455741198905,-0.464938277586961,3.4145828566204925,2.421151,0.0399999618530273,367.31318243548526,normal,0,0,0.0,0.0,0.26081787766269593,1537.1241087591484,232.82309527148416,6.602111789488357,1.9900000095367432,0.0,0.039999961853027344,367.31318243548526,17.262410276059697,0.0,0.065,3.5095964924817435,-0.6401948032795184,16.734765765072993,197.58733888055707,18.500990625854076,0.08469553654191243,0.0,3721.6095730463217,5.045790225587732,32.612491196389335,0.10501803075535211,0.2562605307746079,16962.020958342615,1.0,4.125701407292917,7.509756654759819,0.2790572382213356,1.990283982073986,0.11704270641757582,-0.4459721423888829,-0.5849853054917614,6.341467035383093,8.394763266738595,1.5370634279861597,0.1877536859675167,-1.9636337995372715,1.0,0.8256880658193756,0.4810789730063252,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Speed Bump,Speed Bump,event,0.7433100579331254,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 74%),True,1.2091378781289748,0.4080549923412871,medium,Speed Bump,6.360930957667739,2.694532819164954
4919,1780724529.34,-6.9796672,110.4033188,47.78885757061995,7.610514604497724,4.873107286445418,0.7760565131311635,1.278025369283118,1.897718,0.059999942779541,380.3378140310317,normal,0,0,0.0,0.0,0.005604561523859761,3252.679410763675,133.48649989092146,24.367103707524727,1.9900000095367432,0.0,0.059999942779541016,380.3378140310317,22.35258143894736,0.0,0.075,1.4098494481929649,-0.16831309101838518,14.43618836766812,105.10547516976433,13.944836353489022,0.13734953585435516,0.0,6172.668266035622,7.71385671033115,11.80646491710096,0.09003949938437814,0.43651489770048313,9763.554949171436,1.0,3.042893193737646,16.24064274958034,0.2587190735277288,1.6271609956632882,-0.024074749868534542,-0.37315595046096695,-0.41732512319860593,4.440647127596134,5.795354321745944,1.459349948792225,0.0762066769301944,-1.2172476635393386,-1.0,1.3975903446073452,0.3644600934227573,46.89813428903969,f9990ae9-48ad-476b-98a3-629620bf76ae,Speed Bump,Speed Bump,event,0.7329867190678677,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 73%),True,1.252504638393564,0.36669540151695,medium,Speed Bump,2.9616165417197617,1.4482468918271985
4920,1780724533.96,-6.9796672,110.4033188,29.972810640605605,0.4048583694361082,3.05637609587429,0.0412840643273807,1.207316541776638,1.897718,0.059999942779541,360.9921659561116,normal,0,0,0.0,0.0,0.13527929220547968,2476.2514181917822,131.11612629791205,18.88594080090112,1.9900000095367432,0.0,0.059999942779541016,360.9921659561116,20.032039232035547,0.0,0.08,2.307587749215638,-0.38984385612923306,13.242539617555792,103.45691629991434,14.41667038044191,0.12800052392018021,0.0,4699.226888828074,6.913039582193831,18.595658045181157,0.10043360030465164,0.250148615867021,7358.879027112958,1.0,3.268092728093064,12.241118012866929,0.25578131891751205,1.5652320503857604,0.11461096633160238,-0.5303580212577875,-0.45079806284973706,4.869324590956102,6.58218266007994,1.4899587044325504,0.30261263948357253,-1.3477076690647005,-1.0,0.4014084478774053,0.4310528811915477,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Speed Bump,Speed Bump,event,0.8595855739539051,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 86%),False,1.252504638393564,0.3516280400627586,medium,Speed Bump,2.9075500667591374,1.2592291821979196
4921,1780724539.82,-6.9797936,110.4024887,23.244195697741887,-0.5742574858094575,2.370248321061921,-0.0585579668703846,0.12308091359168,5.711997,0.0299999713897705,54.062471802921024,normal,0,0,0.0,0.0,0.09642294306837387,82.44093827279546,39.66533426735369,2.0784127429435335,1.9900000095367432,0.0,0.1399998664855957,49.58243333169796,2.7517619004479537,0.0,0.12,-0.5454905063344171,0.7666735716694221,19.948603996290867,8.242413448058597,11.474316823004232,2.4202379196049195,0.0,470.9023920913928,0.40997662848299155,91.9613617808772,0.0984101614610937,0.2559487521109545,2656.7652789077592,1.0,2.526122895417457,0.3946964248001923,0.32935095684928806,1.8975013370739418,-0.5216716939764215,-0.3893257921324223,-0.26794565843973744,3.1586094481217404,3.762509342356624,1.2503764302796754,-0.6145840616389159,-1.4353836221242617,-1.0,6.653845897929004,-0.4965528384511685,44.192496862961484,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9950587623958136,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0639620013689055,0.0650441512885736,low,Non-Event,16.993227754477957,2.333582959900984
4922,1780724541.92,-6.9797936,110.4024887,18.08019279084077,-1.3331582102826474,1.843666572258699,-0.1359443041489853,1.095757740179798,5.711997,0.059999942779541,121.92709655929708,normal,0,0,0.0,0.0,0.026575620350272448,488.14896245891157,179.8401463409647,2.7143492133233984,1.9900000095367432,0.0,0.059999942779541016,121.92709655929708,9.410728402532742,0.0,0.045,3.2376655896326065,0.6706276297821461,88.02086795651428,24.90087546226097,66.91840292218944,3.5348501925189697,0.0,2788.3054091184154,1.4020757760369593,58.058625950652534,0.3295974367675803,0.4847021767267836,5764.307415558033,1.0,3.759384668601818,2.4111734914337215,0.2096918035661355,2.7855342519912383,-0.7149893573168212,-0.07075368915357828,-0.17108138781018076,5.051606944891062,6.007414888227565,1.3437315296881882,-0.43174976905193024,-0.6023042347077213,-1.0,4.685714151836739,-0.24418675689571331,29.44302050166899,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.985160548148328,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0639620013689055,0.1675620446484772,low,Non-Event,8.108957469139385,0.744714072900586
4923,1780724544.99,-6.9797936,110.4024887,25.2977979786,0.7317544046978496,2.579657475141868,0.0746181830388409,0.2714710598672306,5.711997,0.0499999523162841,106.39337085773224,normal,0,0,0.0,0.0,0.29984890722179564,139.81810723407017,60.68032519438429,2.3041752739788297,1.989999771118164,0.0,0.059999942779541016,78.09565295401508,3.557568159061943,0.0,0.125,-0.3895683432071788,0.2666236310278542,13.600204280415948,28.74520486808447,18.334916045883865,0.4731294791496388,0.0,798.640609066687,0.5300312498742094,226.76128694877232,0.058647936795958054,0.16802798337610325,6459.998157790993,1.0,2.3298242313309756,0.6616145665183396,0.34562168303794283,1.9338880075179499,-0.7344564604647579,-0.4614695294296416,-0.13396393398744333,2.9940621480708014,3.6253086416115163,1.2851006212811722,0.9349478625091912,-0.826260558564658,-1.0,0.01530612237088713,0.8895491707030958,19.298406534370613,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9855174802754464,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0639620013689055,0.1194251309688746,low,Non-Event,36.25505599426882,0.375375941582262
4924,1780724549.99,-6.980115,110.4023817,21.77325501504532,-0.4441167540778021,2.2202541148144697,-0.0452873054588266,0.6557137996346043,7.8675294,0.0299999713897705,83.04378402338027,normal,0,0,0.0,0.0,0.06608636814502249,201.83147226877531,74.5310398175664,2.7080189684028295,1.9900000095367432,0.0,0.059999942779541016,83.04378402338027,3.884697798049599,0.0,0.075,0.570024409949033,-0.35556630244996834,14.07518640141095,40.36167256451844,20.094180851637006,0.3487265308489168,0.0,1587.9150419198743,0.4380811861813054,211.12871670134055,0.10091720426853266,0.10578570195335121,5995.965147871193,1.0,2.3077471348283995,0.5187856434737114,0.3777251815899,1.8390556116933872,-0.7490523670268008,-0.05706060764570137,-0.46961903617019934,2.7077799291081677,3.0784881733744935,1.1733422578144905,0.2161503387473867,-1.480006027955292,-1.0,0.6864406721488079,0.04898310595158845,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9969243557539886,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.029438328460786,0.0961279114365509,low,Non-Event,37.189906338899824,12.998054937800571
4925,1780724553.77,-6.980115,110.4023817,19.397605503293107,-0.3563806850933591,1.9780052824657868,-0.0363407162581879,1.0350294096629271,7.8675294,0.0299999713897705,96.40715868992292,normal,0,0,0.0,0.0,0.11056218828654012,153.38221033686506,78.58843901930337,1.9517146580233735,1.9900000095367432,0.0,0.1099998950958252,96.40715868992292,3.8438288031917054,0.0,0.125,-0.3923135462944365,-0.11921304919923516,12.263688628761543,44.067930512562626,22.256819877979197,0.27829054389052693,0.0,1206.7390492622696,0.43347234949023183,267.9539014279265,0.2228242324921698,0.1688635362385067,6096.346408974915,1.0,2.3018524574022337,0.7188905333949464,0.36661621018944257,1.8519543168351817,-0.7177843966852068,-0.07278432306261141,-0.5416892463797822,2.8341017068641774,3.3094850271902136,1.23122507765325,-0.19577838103985878,-0.9068365032636665,-1.0,1.8840579437093052,-0.06970453947315369,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9967572738642164,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.029438328460786,0.1160223640610993,low,Non-Event,52.04793571104376,2.156799107018754
4926,1780724555.13,-6.980115,110.4023817,42.9656274591318,-1.1422287349874956,4.381274692084636,-0.1164749159996018,0.8139102980093247,7.8675294,0.0299999713897705,63.36646830296237,normal,0,0,0.0,0.0,0.17430458244003455,231.72902247010103,87.9491067571679,2.6348081109579535,1.9900000095367432,0.0,0.029999971389770508,75.92372682974636,3.3969647453562333,0.0,0.08,-0.27538007331676706,-0.5886069708315099,21.66819702902849,35.32923714940247,30.951672578736925,0.6133219442037408,0.0,1823.1348971167802,0.38307905078456617,204.9353375461614,0.20162805330675093,0.2745120786313074,7521.877036700172,1.0,2.588081527490648,0.5325695697600518,0.36739214407026444,1.7195144582933333,-0.7932835967253223,-0.22230850631801596,-0.30909223213501485,3.1739311639968117,3.7341752739228755,1.2263633048813976,-0.04136759302477101,-4.558386626634459,-1.0,1.051546380911893,0.1370738917928988,32.23173739435769,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9957012988511884,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.029438328460786,0.0914280712298138,low,Non-Event,34.594039685860885,63.76830755053834
4927,1780724559.77,-6.980745,110.40242,19.14038879395731,1.3634490019079926,1.9517764775899324,0.1390331052814154,0.5437765325027255,5.0617785,0.0499999523162841,68.08783438799526,normal,0,0,0.0,0.0,0.6668736477927225,82.34502975323416,44.94115244583276,1.8322856321986487,1.9900000095367432,0.0,0.009999990463256836,68.08783438799526,2.991431174771158,0.0,0.125,-0.34476921459809384,-0.1967416927469837,14.927042758870204,21.921333051061964,8.092776635900597,0.6809367862421253,0.0,416.812301186781,0.4934906768320812,189.41120347832,0.08006708602359208,0.17637934723084361,3727.7068754807624,1.0,2.334281632911628,0.4077718985876577,0.3590034353101917,1.7002948935155813,0.1323633132684061,-0.6675516663658573,-0.6488619699723415,2.906962887856304,3.4202464476300984,1.2453331750913594,0.4298639210593989,-1.002807973768214,1.0,0.3537414941922347,0.646830018618591,20.53741457618346,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9957867963301684,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0808315887031092,0.1104282974543676,low,Non-Event,17.712817420078892,0.7010545516213977
4928,1780724568.35,-6.980745,110.40242,16.93207528148004,1.0162063896242095,1.7265911683888011,0.1036242131231572,0.4731633329913677,5.0617785,0.059999942779541,37.18706841269981,normal,0,0,0.0,0.0,0.20740128802864252,38.01878995650685,16.05065977610766,2.368674441933258,1.9900000095367432,0.0,0.12999987602233887,37.18706841269981,1.8421552514801123,0.0,0.09,-0.3390292434969129,-0.9338049748264146,6.775605251412827,3.6517123166908316,5.623342208004003,1.855459249893377,0.0,155.87858181426847,0.3612040376498518,141.93360821576948,0.052240076378841205,0.4077229538702966,2466.224144924375,1.0,2.4335696384276146,0.17774854295813494,0.2847010711416469,2.389395385280406,-0.784268738587028,-0.2914952359725082,0.028511284568786117,3.0772479517505116,3.64497013174744,1.2644967479988651,-0.3225902180941924,-0.7361895308621244,-1.0,3.0612244273219504,-0.3592455250324091,37.50952665127434,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.99641201925154,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0808315887031092,0.1019933084894656,low,Non-Event,23.298166770443363,0.3680929188212247
4929,1780724568.72,-6.9808833,110.4025833,16.144737268025814,-0.3637965793254193,1.6463050346474908,-0.0370969270164041,0.4721049735129095,0.0,0.0699999332427978,37.18706841269981,normal,0,0,0.0,0.0,0.15500288084623284,56.2906436640058,27.13818255400342,2.07422296897619,1.9900000095367432,0.0,0.039999961853027344,37.18706841269981,2.2217431643632004,0.0,0.075,-0.31021468351045955,0.44037612839733836,11.665354906580454,4.784404471093505,10.688423176329463,2.4382036549912787,0.0,158.13657726654233,0.583243826205335,131.57065811653547,0.07293275608202952,0.42269093952862136,2569.750241409494,1.0,2.7154750022946437,0.24401629456003676,0.28216761713696964,2.288957997548791,-0.7667448925687882,-0.34343873567765393,0.05191105059279955,3.403718145102245,3.9910121719675034,1.2534498481639837,-0.6107048955982949,-0.5422117559734191,1.0,7.291666362847234,-0.6120385151551139,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.99602495749537,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.5,0.156495449849367,low,Non-Event,19.853452654973097,0.24343858074514269
4930,1780724571.48,-6.9808833,110.4025833,11.160405464081984,0.0935358775872432,1.138044639513186,0.009538005087083,0.3705365807261815,0.0,0.0299999713897705,86.14905894633289,normal,0,0,0.0,0.0,0.358271443713725,120.15118229113122,43.246576870247466,2.7782818481411486,1.9900000095367432,0.0,0.029999971389770508,86.14905894633289,4.3839977903961636,0.0,0.105,0.6260556033708684,0.9448772824435717,16.583994606909947,11.890861935652477,14.771720327685042,1.3946838590819186,0.0,0.0,4.3839977903961636,97.4585823249291,0.17681628319901385,0.3797811788207651,3624.533612270906,1.0,3.138121590322602,0.6001944800162061,0.34750761724890655,1.7881566422908142,-0.6480575948917454,-0.24001909071125216,-0.3653604237876699,4.112719021485193,4.950081174906686,1.3105654439964698,-0.5724288274850677,-0.8023988161031959,1.0,5.862068763376939,-0.5671690829827686,13.501825329724795,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9914868650353718,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.5,0.1281385803307145,low,Non-Event,21.666000185039206,1.2228706715293107
4931,1780724574.83,-6.9808833,110.4025833,18.66888247172773,-0.2119901048419002,1.903696213460023,-0.0216169746898176,0.323595930762811,0.0,0.0199999809265136,87.09850880931111,normal,0,0,0.0,0.0,0.24197001495067372,159.3572080552783,31.18824556538671,5.109527645973399,1.9900000095367432,0.0,0.1099998950958252,73.31512132058297,4.011827809342576,0.0,0.105,-0.17636447032252844,-0.07951060748788431,8.43618552575167,12.750504842626835,10.001555197008209,0.6616353601869072,0.0,0.0,4.011827809342576,78.68910357185452,0.1836828302561748,0.4709802860908484,4404.421288214624,1.0,2.815181453206258,0.7431569801417597,0.30875528589310836,1.99472241887136,-0.3928849499280289,-0.6034017141046346,-0.2286075547231179,3.711016461901798,4.601290243900146,1.3182142487752975,0.7710757957659736,-1.6764900264209364,1.0,0.04188481653463447,0.7869819548839466,92.79971734210021,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.982333500478717,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.5,0.1115036495348943,low,Non-Event,10.715305142725958,3.3491345480433914
4932,1780724576.31,-6.9808833,110.4025833,18.4879369351695,-0.4615693180563673,1.885244903730581,-0.0470669717035243,0.4754403453695584,0.0,0.0199999809265136,119.81205674117108,normal,0,0,0.0,0.0,0.19605183444829669,292.38326477881236,59.28660933302763,4.931691374096493,1.9900000095367432,0.0,0.019999980926513672,119.81205674117109,5.475450275686859,0.0,0.095,-0.466611134093446,-0.20778613358085812,9.4722975586031,30.97862302783575,18.835688746588772,0.3057688278889274,0.0,0.0,5.475450275686859,99.33498469593722,0.18190505996236894,0.20707812014180155,5005.172394234868,1.0,2.595632695987057,1.4458501984628866,0.31286655476197894,1.990902387239839,-0.27182672318587464,-0.2739350122620801,-0.6178971366439094,3.2903414978702052,3.9829075936273406,1.2676442170106699,0.2528801006657242,-0.7446765637031232,-1.0,0.6048387047996879,0.31785801857995966,50.16749793275513,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9804552074942844,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.5,0.1436310312141267,low,Non-Event,13.973719690762254,0.6208202386470818
4933,1780724581.26,-6.981005,110.4028283,14.554890683493728,-0.4384016926751443,1.4841858008079956,-0.0447045313817811,0.5179572346759189,6.7011685,0.0299999713897705,91.14528679359768,normal,0,0,0.0,0.0,0.602729121548899,190.1703913911425,56.68531947698176,3.3548437195193257,1.9900000095367432,0.0,0.019999980926513672,91.14528679359768,4.794141155240347,0.0,0.08,-0.00048245414516845386,0.17711890654884999,31.72817731190924,16.09287230425701,8.864269860815513,1.9715669608556636,0.0,1274.363836422995,0.6225212648236884,65.11545117545376,0.02968775914931337,0.3540441243649497,4625.753897610311,1.0,2.5624620840810435,0.9259659190683617,0.29641510510810654,1.885637811602112,-0.44957443259043256,-0.370452764026551,-0.4028098283688021,3.269129686921495,3.9017368163047785,1.2757754952475595,-0.6297894208416142,-1.0885496481819514,1.0,6.653845897929004,-0.3536804597795033,94.01430797926882,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9962022455688784,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.044799072604855,0.0969969057912774,low,Non-Event,8.980942687407675,0.6085211586064853
4934,1780724582.25,-6.981005,110.4028283,15.346112250207906,0.9488485231868428,1.56486794677162,0.0967556222753787,0.8295928810454258,6.7011685,0.0399999618530273,105.7625793433506,normal,0,0,0.0,0.0,0.3775750529779265,354.7963421527768,75.76041512496596,4.683136132298221,1.9900000095367432,0.0,0.039999961853027344,105.76257934335061,6.315148864555937,0.0,0.075,-0.06366114219645747,0.0444638941820746,30.40405418391766,31.123317989033914,14.233042952014383,0.9768898424564011,0.0,2377.5500719494094,0.8200247617690664,63.17312291457332,0.07089695599563274,0.62177632030071,5376.046552969547,1.0,2.865394367153176,1.513122582475321,0.32553758815392553,1.8758379463640222,-0.5287865603068177,-0.4588649125765798,-0.32629518210100106,3.454106560592022,3.9580593248348426,1.205455000135117,-0.7001914791940044,-0.6547189843584401,1.0,6.959999721600011,-0.630410361429187,31.85852565247594,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.99584691247905,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.044799072604855,0.1259341745472492,low,Non-Event,8.75652428136672,0.32241779308154866
4935,1780724584.48,-6.981005,110.4028283,36.669335046460446,3.938739164921151,3.739231546599547,0.4016396185161244,0.6335073219617644,6.7011685,0.0199999809265136,371.83409583646,normal,0,0,0.0,0.0,0.38358201539242687,810.0586863486599,144.2756486605336,5.614659772835182,1.9900000095367432,0.0,0.019999980926513672,371.83409583646,12.116287444630377,0.0,0.165,0.7029401682826117,0.09544436396052493,38.40655883652319,81.8451879878474,24.023901836163017,0.46925860043191914,0.0,5428.339752111018,1.573305069825492,64.87529441201734,0.03126315633076941,0.3534435065008284,8697.232770592509,1.0,3.2405251628552607,3.923502472584955,0.5423562397228703,1.3402121663161928,-0.18396734050038066,-0.4466296301904453,-0.5355634640655027,4.218285921047915,5.065176076129791,1.3017284585208975,-0.15125273886169294,-0.85785013944722,-1.0,1.9264705599048448,0.2080108429420603,38.619074376288275,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.791498682057956,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 79%),True,1.044799072604855,0.2372048495196699,low,Non-Event,8.911540157951567,0.5949577594558207
4936,1780724588.27,-6.981005,110.4028283,20.842520390826294,1.1431351968812695,2.1253455961848644,0.1165673493885546,1.092368203155191,6.7011685,0.0299999713897705,255.46155732544577,normal,0,0,0.0,0.0,0.04615182124282426,810.1053445878545,81.33004206058354,9.96071456625689,1.9900000095367432,0.0,0.029999971389770508,255.46155732544577,7.783544344472846,0.0,0.06,-0.24081642793841818,-0.21367404446938007,16.611572644559253,36.752197393478106,27.966272022546168,0.45198854410589695,0.0,5999.23019175328,0.9260067799041305,63.13639215586303,0.43757100172116564,0.525801146093024,5917.9917046179835,1.0,2.6474270897569956,2.292549873227391,0.39470611597909594,1.7749829329399025,-0.7057527605678693,-0.48703791577371713,-0.12548238692201968,3.2412832813980033,3.7265561081048078,1.2243138568150065,-0.06306681208983038,-2.1700323704663096,1.0,1.3411764548096887,0.10764189873369105,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9715184959283488,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.044799072604855,0.2028404508960991,low,Non-Event,14.747479505148949,20.013003225135144
4937,1780724592.38,-6.981315,110.4025067,27.63813767315024,-1.4842523099598302,2.8183057081827374,-0.151351614461598,0.4607468919879575,10.055099,0.0799999237060546,171.78016893822613,normal,0,0,0.0,0.0,0.2174583046363331,803.1514729104631,104.12822168175896,7.713100754298749,1.9900000095367432,0.0,0.06999993324279785,171.78016893822613,5.87296527297641,0.0,0.04,0.10208687526493598,-0.16529744296940196,17.302375796010367,64.87107594139893,21.954769944349664,0.2667194165997955,0.0,8075.767572110525,0.5312449280622824,69.34905866761125,0.2784030133446039,0.21755423186977516,5958.282663720975,1.0,2.3422177377077045,1.1159926323900333,0.4451948182080806,1.5752649994245345,-0.6234528953781661,-0.41186420219320613,-0.2783525934638178,2.678700058843326,2.951754137228722,1.1436591393701414,-0.7172789883519478,-3.979999015698057,-1.0,10.705881723183428,-0.7884645988767449,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9961206424030908,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1812482379080996,low,Non-Event,15.367889379167195,100.0
4938,1780724593.21,-6.981315,110.4025067,42.92037046606452,-0.2388321081021679,4.376659763126503,-0.0243540972811477,1.0034433564139282,10.055099,0.0299999713897705,171.78016893822613,normal,0,0,0.0,0.0,0.2174583046363331,885.9641949179587,102.17119649326011,8.671369394260088,1.9900000095367432,0.0,0.059999942779541016,141.63600754722688,5.286386653890643,0.0,0.04,-0.5393172483859803,-0.16529744296940196,14.42342312912372,69.8349056108114,17.912867753324992,0.2065360122768572,0.0,8908.457690355372,0.4781853743589852,53.00934556075422,0.2598129494245713,0.15623201064103515,5925.453123746007,1.0,2.2300670486558642,1.2682660204251397,0.40370510421364364,1.7740379527495076,-0.5456824277149848,-0.40526562415589285,-0.31111881576318046,2.58316698246849,2.895863600650201,1.1583354665060688,0.45563542385831907,-7.91867938223972,1.0,0.3006535928061857,0.3301298402722492,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9965245268938706,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1493381677393478,low,Non-Event,9.820475138569519,100.0
4939,1780724596.34,-6.981315,110.4025067,22.77629757817661,-4.044852516894355,2.322535991207661,-0.4124601690581754,1.7693740713756203,10.055099,0.0199999809265136,145.79281051617556,normal,0,0,0.0,0.0,0.06045031971562174,791.221865987492,83.45814688466304,9.480462795327544,1.9900000095367432,0.0,0.019999980926513672,145.79281051617556,9.659404823539642,0.0,0.07,2.380831288281999,-1.186309254466184,12.077837959546576,59.68088059988436,11.6994283252321,0.20237365192624734,0.0,7955.814193468966,0.8737510920109934,52.87094327914846,0.5420068050227667,0.29585604732259196,6668.7305347320535,1.0,3.167509907204918,2.0184885404022612,0.32261263678717095,1.9480397703364227,-0.4069715568594148,-0.5032262876496689,-0.2834456823523782,3.8353204242773806,4.396045694404566,1.2108307813926316,-0.13032936068768383,-1.87547806646844,1.0,1.1397849339808073,-0.10432424544671261,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9906124849819982,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1518755218971221,low,Non-Event,6.916330506930122,13.649625730775638
