timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
50321320,-12.031131,19.970678,-0.2521269,0.14182529,0.07924253,-0.4567485,-14.936699,11.198349,-3.5345466,2.9055676,8.772328,3.2824197,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321330,7.54916,8.920504,-1.6816473,-0.39218584,-0.2385689,0.19011898,4.650463,0.13581319,-4.936959,2.898697,8.78469,3.2553117,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321340,3.417464,2.8556294,6.72121,-0.3739097,0.13790777,-0.42433128,0.4420052,-5.890277,3.4308982,2.9754589,8.745907,3.2903118,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321350,-21.371212,13.049343,23.344503,0.0772666,0.07050146,-0.17779773,-24.290955,4.2996774,20.014513,2.9197402,8.749665,3.32999,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321360,17.091902,10.185196,-2.2745767,0.2554859,-0.5119612,0.59892356,14.162008,1.4279561,-5.575609,2.929894,8.75724,3.3010318,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321370,5.5897217,8.841403,9.282627,-0.10498841,0.21674794,-0.5536557,2.639454,0.08916855,5.98647,2.9502678,8.752234,3.2961566,5.3675814,-6.8426329,109.4524467,0.8450029,0.012768567,0.010197908
50321380,-15.834767,20.35326,-5.177989,0.62662244,-0.05514556,-0.036331773,-18.748817,11.584082,-8.461297,2.9140499,8.769178,3.2833087,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321390,16.617638,5.0454817,-3.7045746,-0.45790532,-0.15820473,0.36381477,13.669407,-3.7277699,-6.9462175,2.9482307,8.773252,3.2416434,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321400,-3.042719,4.238211,21.442303,-0.09183204,0.27185363,-0.47801048,-6.0034666,-4.511344,18.148438,2.9607468,8.749556,3.2938647,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321410,-11.487937,16.690544,-8.921617,0.84220564,-0.122537374,0.029041797,-14.397996,7.916561,-12.195605,2.9100587,8.773982,3.2739897,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321420,11.275574,6.521745,-6.0449963,-0.4117666,-0.17456418,0.29805905,8.325903,-2.2614374,-9.258298,2.949671,8.783183,3.2133017,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321430,4.466076,5.7610397,5.972129,0.1205633,0.27466217,-0.29429993,1.473361,-2.9840086,2.6952684,2.9927146,8.7450485,3.2768607,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321440,-7.2910185,18.91184,-15.572405,0.44128487,0.10705978,-0.030843377,-10.24315,10.145046,-18.827927,2.952131,8.766794,3.2555237,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321450,3.6742606,5.470828,7.310038,-0.8530195,-0.09593597,0.13094343,0.6982487,-3.2769394,4.0253305,2.976012,8.747767,3.2847075,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321460,1.2338247,4.616563,11.21359,0.2543335,0.14254981,-0.29130828,-1.7451811,-4.09608,7.8393655,2.9790068,8.712643,3.3742242,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321470,-9.0736475,17.425455,-6.5058146,0.2589233,0.06944844,-0.028242737,-12.01146,8.68634,-9.847554,2.9378128,8.739115,3.3417394,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321480,8.588982,5.379154,7.448769,-0.36819667,-0.19580837,0.34586754,5.6258593,-3.3470917,4.0958014,2.9631221,8.726246,3.352968,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321490,3.3427258,7.121317,6.686412,0.21519387,0.31013834,-0.45269123,0.36547756,-1.5899582,3.3070726,2.9772491,8.711276,3.3793397,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321500,-13.308014,19.91304,-2.1318712,0.38253886,-0.09783116,-0.0042414665,-16.221191,11.174398,-5.49634,2.913176,8.738641,3.3644686,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321510,17.542269,5.390098,-7.559197,-0.3350808,-0.27280468,0.2892117,14.596422,-3.3500762,-10.891074,2.9458473,8.740174,3.3318772,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321520,-11.131342,5.580552,33.47551,-0.39841786,0.39952832,-0.59749866,-14.056963,-3.144143,30.085915,2.9256215,8.724695,3.389598,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321530,-3.5297375,14.870082,-2.774207,1.0830433,-0.31300616,0.30529624,-6.453063,6.1240325,-6.110155,2.923325,8.746049,3.3359485,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321540,12.231012,8.242997,-7.461337,-0.15754348,-0.13546802,0.104447484,9.275139,-0.5069456,-10.7585125,2.955874,8.749943,3.2971752,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321550,-8.249489,8.352637,15.938189,0.07302213,0.22285108,-0.37839505,-11.204534,-0.39019775,12.621456,2.9550445,8.742835,3.3167326,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321560,4.927459,18.425116,-16.98559,0.91920006,-0.24066034,0.34758902,1.9993591,9.659843,-20.266758,2.928099,8.765272,3.2811697,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321570,11.949547,4.6388597,-9.202475,-0.70400584,0.034358285,-0.16195138,8.93136,-4.115945,-12.429191,3.0181863,8.754805,3.2267156,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321580,-13.586221,10.311563,13.791363,0.15307558,0.16567567,-0.37906158,-16.64216,1.571065,10.5609865,3.0559402,8.740498,3.2303762,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321590,9.669189,10.003193,-11.005363,0.110150754,-0.22126736,0.31649435,6.662638,1.2553608,-14.262059,3.0065515,8.747831,3.2566957,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321600,1.1504798,5.034688,11.132284,-0.40926474,0.049472336,-0.38469,-1.8884878,-3.6952727,7.85775,3.0389676,8.72996,3.2745337,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321610,-11.559042,11.516895,9.536459,0.27609822,-0.052165404,-0.19306545,-14.553339,2.7793984,6.2409286,2.9942975,8.737497,3.2955303,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321620,6.7422256,9.360464,-0.3030269,0.26149362,-0.22301951,0.257928,3.738593,0.6119448,-3.560579,3.0036328,8.748519,3.257552,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321630,5.2295713,7.4148684,1.1895423,-0.07724273,-0.005977571,-0.23097742,2.1939495,-1.3268253,-2.0566149,3.035622,8.7416935,3.246157,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321640,-7.972637,12.114735,-1.1328964,0.4412882,-0.03933668,-0.15285087,-10.965411,3.3687234,-4.4071574,2.9927738,8.746011,3.2742608,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321650,6.6174536,7.515273,-14.537131,-0.18268827,-0.16694568,0.09696544,3.5988307,-1.2483963,-17.73959,3.0186229,8.76367,3.2024567,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321660,-0.70051074,6.3366346,8.043437,-0.3094541,0.027995534,-0.21670745,-3.736341,-2.4040096,4.794603,3.03583,8.740644,3.2488341,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321670,-2.5113637,7.460689,3.0347703,0.025974069,-0.017174387,-0.014493227,-5.425249,-1.3145149,-0.23256016,2.9138854,8.775204,3.2673304,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321680,2.3948944,10.375862,-2.0912905,0.15952036,-0.10018107,0.08668548,-0.49425125,1.5849327,-5.338239,2.8891456,8.79093,3.2469487,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321690,7.3971596,8.712226,-13.112623,-0.14290535,-0.018739104,-0.12405733,4.501075,-0.08829179,-16.327255,2.8960848,8.800517,3.214632,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321700,-11.203694,11.799628,5.6994843,-0.43516234,0.13420019,-0.22170006,-14.06018,2.9927936,2.4667575,2.8564851,8.806834,3.2327268,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321710,9.91459,8.212717,-1.1733327,-0.103238195,-0.24426231,0.36876702,7.04704,-0.5850363,-4.4209285,2.8675504,8.797753,3.247596,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321720,7.044407,7.6891336,-0.65400267,-0.41087076,0.16210844,-0.41571537,4.1735,-1.0990694,-3.923987,2.8709068,8.788203,3.2699845,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321730,-16.161263,14.639748,14.74979,-0.3194311,-0.041509286,-0.23006943,-18.973526,5.848888,11.435826,2.8122635,8.790859,3.313964,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321740,14.618231,8.640988,-3.900564,-0.03172762,-0.32658345,0.38830215,11.77549,-0.14306724,-7.2065153,2.842742,8.784056,3.3059514,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321750,-4.1619167,6.9419556,11.4425125,-0.4067888,0.34481895,-0.56502247,-7.087542,-1.7570574,7.9873786,2.9256258,8.699013,3.455134,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321760,-12.135531,18.651594,1.4074993,0.3471331,-0.19801112,0.14994058,-15.013323,9.939008,-2.053605,2.8777924,8.712587,3.4611046,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321770,20.577423,-0.07476401,5.4228516,-0.78390545,-0.21471578,0.35712427,17.665298,-8.777037,1.9645486,2.9121242,8.702272,3.4583027,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321780,-13.713513,10.202647,21.415752,0.21260294,0.37082204,-0.6984774,-16.628298,1.5252442,17.897697,2.9147842,8.677403,3.5180573,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321790,-7.6698303,17.581072,-0.931701,0.28753474,-0.30073363,0.4077363,-10.531999,8.873374,-4.417986,2.8621688,8.707698,3.4862847,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321800,20.468134,0.76933813,4.2092495,-0.19444942,-0.15218931,0.29374707,17.53831,-7.9204736,0.73456365,2.9298239,8.689812,3.474686,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321810,-5.2543573,15.611173,-10.879264,0.7892239,0.32792562,-0.49022466,-8.18471,6.9184966,-14.346313,2.9303522,8.692676,3.467049,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321820,-0.4929247,18.47131,-29.660938,-0.20916022,-0.10187583,0.14714588,-3.3847566,9.742397,-33.068832,2.891832,8.728913,3.4078953,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321830,7.7808414,-6.4820337,24.3226,-1.71725,0.0060592983,0.02413012,4.8659754,-15.178796,20.852861,2.9148655,8.696762,3.4697382,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321840,-7.9950047,-1.0521371,18.526844,0.7634793,0.32012394,-0.48295444,-10.898041,-9.709327,14.949754,2.9030368,8.657189,3.5770903,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321850,-14.2618065,12.073154,-3.4323976,0.30128,-0.002164334,0.12145998,-17.104967,3.3677516,-6.939875,2.843162,8.705403,3.507478,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321860,13.236838,-1.1159935,13.041357,-0.3327949,-0.33545154,0.43622237,10.401929,-9.819946,9.523583,2.8349092,8.703953,3.5177739,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321870,-0.49451417,12.038944,1.1612066,0.7508842,0.1749174,-0.39804167,-3.3353596,3.3305116,-2.3406508,2.8408453,8.708433,3.5018573,5.3675814,-6.8426329,109.4524467,0.7790017,0.019554794,0.024159491
50321880,-8.955565,24.129326,-9.510653,0.40949702,-0.02657788,0.102954775,-11.758654,15.384118,-12.950768,2.8030872,8.745207,3.440116,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321890,22.748606,2.2410479,-3.2854567,-0.5362142,-0.1115914,0.4329586,19.907993,-6.4996247,-6.7062387,2.8406112,8.740673,3.420782,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321900,-11.650044,13.019924,11.970494,0.30016345,0.4970438,-0.6449918,-14.504337,4.302588,8.501867,2.854293,8.717337,3.4686277,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321910,-3.7962317,17.79126,-8.73358,-0.007814236,-0.38222477,0.24719755,-6.598257,9.042482,-12.165446,2.802025,8.748777,3.4318666,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321920,13.812007,-4.124233,8.39444,-0.6273758,-0.2068061,-0.053225953,10.906979,-12.833256,4.947107,2.9050274,8.7090225,3.4473321,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321930,-18.251986,14.980631,5.8216057,0.77003527,0.29746416,-0.46019474,-21.130762,6.275383,2.3428624,2.8787775,8.705248,3.4787433,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321940,11.898449,14.557263,-13.530834,0.15515575,-0.33981258,0.5631612,9.008116,5.827694,-16.938326,2.8903325,8.729569,3.4074914,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321950,17.84924,4.7339935,-7.983362,-0.5185477,-0.07660708,-0.29590178,14.940752,-3.9881823,-11.39433,2.9084876,8.722176,3.4109685,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321960,-23.674168,16.7016,13.749484,-0.07276183,0.26202562,-0.6350008,-26.511305,7.9790173,10.279965,2.8371358,8.722581,3.4695182,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321970,12.014022,11.888136,-12.160374,0.19318447,-0.34510082,0.597403,9.1985445,3.1540847,-15.618666,2.8154783,8.734052,3.4582922,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321980,3.1017008,4.4398875,16.457651,-0.81442636,0.20416576,-0.48791534,0.24202633,-4.275938,12.989661,2.859675,8.715826,3.46799,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50321990,-9.66292,16.566036,-2.0140152,0.7717846,-0.24555585,-0.064009875,-12.465706,7.848586,-5.524107,2.8027868,8.717451,3.510091,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322000,12.223566,5.698609,-9.939491,-0.5756006,-0.1017324,0.022276282,9.391037,-3.035431,-13.383844,2.8325284,8.734039,3.4443529,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322010,-15.150438,1.3579056,35.03294,-0.6977084,0.19506548,-0.47786316,-17.964462,-7.3526587,31.51479,2.8140244,8.710565,3.5181482,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322020,-4.195942,4.518771,10.745403,0.8722086,-0.22356854,0.31877497,-6.957676,-4.1894875,7.1803856,2.761734,8.708259,3.5650172,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322030,10.381342,8.687969,-10.984159,0.50566566,-0.10832775,0.16307211,7.5788527,-0.04146433,-14.464543,2.8024888,8.729433,3.4803836,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322040,-9.7982,11.0124035,18.093395,-0.30106097,0.1450868,-0.33711717,-12.601448,2.2744594,14.635,2.803248,8.737944,3.4583945,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322050,5.8861895,14.194161,-14.052032,1.0626415,-0.34207243,0.3876623,3.1021442,5.4489727,-17.50761,2.7840445,8.74519,3.4555774,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322060,10.148951,15.274861,-30.05691,-0.10647333,0.09335685,-0.072235435,7.332786,6.509199,-33.4337,2.816165,8.765662,3.3767924,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322070,-8.581643,5.203057,12.094957,-0.9300237,0.25845996,-0.24662092,-11.363325,-3.5629802,8.690769,2.7816823,8.766037,3.4041872,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322080,6.927784,12.930897,-5.6046915,0.29139426,-0.26435196,0.22529583,4.192692,4.1678777,-9.054198,2.7350924,8.76302,3.449507,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322090,7.9256873,5.5772867,-3.23108,-0.6529756,-0.043079715,-0.21764675,5.130925,-3.1670146,-6.680135,2.7947621,8.744301,3.4490552,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322100,-19.401577,11.1417055,13.314127,-0.2343422,0.14582452,-0.5389273,-22.163973,2.403236,9.824368,2.7623951,8.73847,3.4897585,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322110,4.370637,8.77057,5.2925878,-0.14518778,-0.42246917,0.54995227,1.6255045,0.031734467,1.7901286,2.7451305,8.738835,3.5024593,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322120,8.820769,2.722645,15.032955,-0.39969712,0.064499795,-0.1798942,6.009308,-5.9898252,11.517444,2.8114617,8.71247,3.5155125,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322130,-19.936451,14.388182,17.626135,0.44518822,0.018616289,-0.20165104,-22.712303,5.667266,14.103323,2.775851,8.720916,3.522812,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322140,12.994689,10.4045725,-7.1002326,0.31228948,-0.45556396,0.6811716,10.207381,1.6732316,-10.587986,2.7873085,8.73134,3.4877524,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322150,10.5946455,7.4150863,-4.0787725,-0.052427024,0.23321915,-0.22642536,7.7458467,-1.3085923,-7.535957,2.8487978,8.72368,3.457184,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322160,-16.054735,22.024769,-6.9667964,0.26982945,0.07926005,-0.06342819,-18.859556,13.286299,-10.4225445,2.8048208,8.738471,3.455749,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322170,20.412193,0.5149584,-4.631954,-0.6901144,-0.17964417,0.5417707,17.576563,-8.21633,-8.08065,2.8356316,8.731287,3.4486966,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322180,-5.374323,7.9324827,12.201862,-0.1141662,0.36103502,-0.63258415,-8.2761,-0.74495363,8.67313,2.901776,8.677436,3.528732,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322190,-15.76118,11.778978,13.223402,-0.12472476,-0.15999658,0.12111044,-18.596684,3.0858088,9.679543,2.835503,8.693171,3.5438595,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322200,15.688538,1.7014213,7.20138,0.2416451,-0.2851615,0.4057778,12.806435,-6.973183,3.649706,2.882102,8.674604,3.5516734,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322210,-2.0661192,12.006291,-6.951756,0.3572563,0.2631397,-0.44030118,-4.9736857,3.321153,-10.456673,2.9075663,8.685139,3.504917,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322220,-8.679351,17.025576,-5.025643,0.095285155,-0.14391118,0.24902928,-11.539677,8.318806,-8.515781,2.860325,8.706769,3.490139,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322230,24.556198,4.5345464,-13.664441,-0.38113746,-0.16856143,0.39090028,21.646608,-4.1625013,-17.138,2.9095905,8.697047,3.4735587,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322240,-10.78184,7.30449,17.227007,-0.41398755,0.4942753,-0.76926076,-13.674356,-1.364994,13.671543,2.8925169,8.669483,3.5554626,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322250,-13.083077,12.388794,4.0244417,0.15075222,-0.27113447,0.18490778,-15.876963,3.6871753,0.46894288,2.7938855,8.701619,3.5554986,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322260,15.654532,-4.0267754,6.9051814,-0.1788368,-0.1500916,0.29293403,12.859306,-12.735616,3.3679004,2.7952259,8.708841,3.5372813,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322270,-12.628657,12.803877,6.4539604,0.3625673,0.23712794,-0.46460664,-15.389952,4.0846553,2.9155335,2.7612944,8.719221,3.538427,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322280,0.26003075,13.159778,1.4478502,0.09622802,-0.37427709,0.5041979,-2.473402,4.4218483,-2.066,2.7334332,8.737928,3.5138502,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322290,18.50468,1.5917995,-0.23122579,-0.031165443,0.01623939,0.009430289,15.685392,-7.124135,-3.7316916,2.8192883,8.715935,3.5004659,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322300,-17.34467,21.968025,-4.5112777,0.6268031,0.31536505,-0.5175853,-20.159494,13.248242,-8.00584,2.8148246,8.719783,3.4945629,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322310,9.847114,16.195543,-19.83698,-0.3995396,-0.51343447,0.6755729,7.036461,7.4623833,-23.301138,2.8106525,8.733161,3.4641578,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322320,16.276371,-2.3052464,17.796694,-0.88455975,0.26309255,-0.2852063,13.413813,-11.005039,14.2911415,2.8625576,8.699793,3.5055516,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322330,-22.592821,21.063519,4.5313787,0.70932,0.18149236,-0.5961943,-25.38969,12.359917,0.9825239,2.7968698,8.703603,3.5488553,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322340,7.4409504,6.5094337,-0.72533,-0.47664672,-0.42019117,0.57087004,4.6725354,-2.2267542,-4.2160087,2.7684145,8.736188,3.4906788,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322350,3.0589962,1.7330611,17.200142,-0.26252076,0.10972701,-0.44320557,0.23250961,-6.96877,13.670359,2.8264875,8.701831,3.5297844,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322360,-15.903143,16.216637,7.4799614,0.68767124,-0.16147846,0.04849495,-18.677221,7.5002933,3.9444342,2.774078,8.716343,3.5355272,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322370,20.788898,4.837284,-12.421696,-0.03575316,-0.30415744,0.46444046,17.972513,-3.8923378,-15.890366,2.816385,8.729622,3.4686713,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322380,-6.080788,10.156008,10.910861,-0.08379787,0.30730772,-0.6383954,-8.9049425,1.4412518,7.411251,2.8241546,8.714756,3.499609,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322390,-8.742798,20.344112,-3.4482465,0.38162568,-0.3253025,0.2420546,-11.511274,11.608365,-6.940021,2.7684758,8.735747,3.4917746,5.3675814,-6.8426329,109.4524467,0.7127551,0.0315955,0.045171082
50322400,20.716858,5.0181427,-2.0480363,-0.3403145,-0.1257923,0.21408074,17.88925,-3.7094512,-5.5126915,2.8276076,8.727594,3.4646554,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322410,-17.281616,11.248047,16.702126,0.01629965,0.34134007,-0.61006343,-20.101189,2.5320024,13.202024,2.8195713,8.716044,3.5001009,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322420,-5.0492873,15.466213,-5.6428866,0.44682837,-0.44333947,0.42857015,-7.827122,6.7292967,-9.124277,2.7778342,8.736916,3.48139,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322430,19.326061,-0.86788344,1.4970205,-0.51674956,-0.18144813,0.12284985,16.47902,-9.594818,-1.9533663,2.8470418,8.726934,3.4503872,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322440,-19.485271,12.320882,16.547108,0.4408191,0.24567911,-0.48479235,-22.313675,3.6049485,13.053854,2.8284042,8.715933,3.4932542,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322450,7.2189226,11.733295,-8.029273,0.2524113,-0.44554844,0.61949897,4.4034023,2.9910111,-11.466582,2.8155198,8.742285,3.4373093,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322460,13.816706,4.4035254,-2.9842227,-0.14216796,-0.041106798,-0.15743157,10.93631,-4.3248415,-6.4031835,2.8803954,8.728367,3.4189613,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322470,-17.592516,18.117437,2.5856636,0.34627664,0.11664802,-0.27601263,-20.422363,9.376736,-0.8439723,2.8298476,8.740701,3.4296358,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322480,14.295664,11.95116,-12.387936,-0.09772283,-0.35793868,0.5171866,11.431873,3.2058995,-15.777556,2.8637908,8.745261,3.3896198,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322490,2.6176946,2.5128808,10.692194,-0.6620568,0.16215792,-0.42520738,-0.29794157,-6.1852603,7.2264028,2.915636,8.698141,3.4657912,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322500,-20.597115,14.262643,3.0861897,0.5975247,-0.0516901,-0.018135618,-23.459595,5.5641766,-0.42283905,2.86248,8.698466,3.5090287,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322510,17.33816,4.416929,-9.532206,-0.2587022,-0.28716648,0.66178393,14.439366,-4.2907667,-12.988126,2.8987932,8.707696,3.4559202,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322520,-2.4562728,6.471507,18.841406,-0.3998208,0.30588448,-0.52523535,-5.399046,-2.2063887,15.3479,2.942773,8.677896,3.493506,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322530,-9.025424,21.560505,-2.5509384,0.6558453,-0.25246727,0.3064572,-11.916485,12.868993,-6.0537653,2.8910604,8.691511,3.502827,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322540,20.559652,5.517597,-10.904138,-0.40972698,-0.0113402605,0.40205586,17.6092,-3.1744308,-14.355782,2.9504526,8.692028,3.451644,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322550,-16.26075,11.01229,20.18182,-0.15805978,0.52856123,-0.5816617,-19.30887,2.3916197,16.637335,3.048119,8.62067,3.5444844,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
