timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
54091188,1.4969263,2.6619797,12.480637,-0.30178127,-0.020070195,0.0065102577,-0.5394373,-6.622409,10.067446,2.0363643,9.284389,2.4131913,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091198,-12.477192,9.476109,4.1087513,0.1404813,0.19902712,-0.20997316,-14.499502,0.19748282,1.6617646,2.0223098,9.278626,2.4469864,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091208,0.26011467,11.220058,12.627656,-0.18321237,-0.22239304,0.24165557,-1.7528701,1.9422116,10.170057,2.0129848,9.277847,2.4575994,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091218,19.82666,7.4358664,-1.426383,0.25747782,-0.21778445,0.1870573,17.760664,-1.8312955,-3.8802772,2.065997,9.267162,2.453894,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091228,-16.088829,21.81947,-1.8693359,0.13796803,0.31924474,-0.5419525,-18.13461,12.542791,-4.304141,2.04578,9.276678,2.434805,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091238,0.03655052,10.228172,2.2692595,-0.4019723,-0.28340298,0.37555772,-1.9826708,0.9479532,-0.17421865,2.019222,9.280219,2.4434783,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091248,15.174565,3.296952,10.788847,-0.27427438,-0.053926736,0.049993634,13.099771,-5.9616036,8.3100195,2.0747945,9.258555,2.4788282,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091258,-7.4242,7.0715203,10.463537,0.1428353,0.1490594,-0.27704015,-9.465436,-2.1872141,7.9576936,2.0412366,9.258734,2.505843,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091268,-12.311256,13.557133,3.557187,0.12802075,-0.0864673,-0.026034474,-14.299721,4.281067,1.0730568,1.9884651,9.276066,2.4841306,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091278,10.699129,5.159913,13.229238,-0.23301953,-0.38862872,0.30759424,8.655161,-4.0858016,10.677926,2.0439692,9.245714,2.5513115,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091288,8.304195,9.915387,-3.5647836,0.69206405,-0.016158372,-0.06510961,6.2086926,0.68547106,-6.1314487,2.0955026,9.229917,2.5666652,3.4679847,-6.8976316,109.4092948,0.76892984,0.026937842,0.020301223
54091298,-13.951725,21.243101,-5.506479,0.1514912,0.2803047,-0.3064521,-16.029097,11.992959,-8.014385,2.0773728,9.250141,2.5079072,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091308,9.63529,6.989541,-0.15432274,-0.3164415,-0.3655408,0.4159782,7.5688887,-2.263349,-2.6611362,2.0664022,9.252891,2.5068133,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091318,7.8935194,6.3952074,0.8939898,0.039267004,-0.015601009,-0.09958469,5.6429877,-2.8139238,-1.6147447,2.2505317,9.209131,2.5087347,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091328,-14.214585,7.1797047,15.016855,-0.14234021,0.25927508,-0.3867196,-16.474283,-2.0248775,12.498982,2.2596967,9.204582,2.517873,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091338,-3.0720572,6.579653,5.448522,0.28588796,-0.3666516,0.23791821,-5.2889214,-2.6312554,2.9157262,2.216864,9.210909,2.532796,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091348,9.431297,5.1395965,1.3633287,0.083671376,-0.31228626,0.28262612,7.1786985,-4.0705395,-1.1405592,2.2525988,9.210135,2.5038877,3.4679847,-6.8976316,109.4092948,0.7599907,0.028612316,0.025491327
54091358,3.1967697,10.982053,-2.3342328,0.37071845,0.12908582,-0.20736659,0.9093952,1.7742667,-4.8151317,2.287374,9.207786,2.480899,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091368,-3.624375,15.503075,-5.5525837,0.13055386,0.06577811,-0.16105606,-5.881509,6.2779098,-7.996355,2.2571332,9.225165,2.4437714,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091378,4.283888,12.457092,-4.229693,-0.141242,-0.27285585,0.30295038,2.0385332,3.226431,-6.663549,2.2453544,9.230661,2.4338558,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091388,6.5186887,9.017739,0.56388783,-0.21569413,0.06835689,-0.13570294,4.239279,-0.20136881,-1.8820529,2.27941,9.219109,2.4459407,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091398,-8.694138,9.869617,10.677175,-0.2407717,0.16545443,-0.30874938,-10.925867,0.6490556,8.193047,2.23173,9.220561,2.4841282,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091408,-8.586074,5.2315965,15.656685,-0.0750747,-0.20003575,0.19063921,-10.799404,-3.985603,13.14379,2.2133298,9.217199,2.5128946,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091418,4.266154,7.42015,7.900133,0.26662362,-0.16942304,0.22903247,2.0143676,-1.7692584,5.3211665,2.2517862,9.189408,2.5789669,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091428,5.031109,7.6801386,3.4283934,0.2383976,-0.0031256527,-0.045820378,2.5887995,-1.4499292,0.8116685,2.4423094,9.130068,2.616725,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091438,-6.3378716,17.599754,-5.4422874,0.32898337,-0.12537056,0.0180614,-8.775702,8.461163,-8.033266,2.4378312,9.138593,2.5909784,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091448,8.981967,10.95932,2.3305535,-0.27340913,-0.14672928,0.17111072,6.523592,1.8225248,-0.24733257,2.4583755,9.136795,2.5778859,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091458,7.4295416,11.047131,-1.8280911,0.16875297,-0.0056030974,-0.20730142,4.9484406,1.9198911,-4.418069,2.481101,9.127239,2.5899775,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091468,-10.167755,13.152262,-5.3364096,-0.13370118,0.035605177,-0.2005895,-12.600542,4.004452,-7.8993254,2.4327872,9.147809,2.5629156,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091478,0.76804066,2.657079,0.55233455,-0.39425817,-0.16216779,0.061038982,-1.6413342,-6.49392,-2.0214577,2.409375,9.150999,2.5737922,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091488,0.51193094,7.673107,15.832188,-0.40416655,-0.13167903,-0.07943449,-1.9026816,-1.4665636,13.223297,2.4146123,9.13967,2.6088908,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091498,1.7120111,5.8606896,8.41564,0.047457382,-0.15797484,0.052939467,-0.7108314,-3.2650616,5.766168,2.4228425,9.125751,2.6494725,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091508,-12.864781,12.156537,8.889044,0.16767015,0.25539243,-0.16557686,-15.322313,3.0407388,6.237049,2.457532,9.115798,2.651994,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091518,8.390229,11.352802,-11.076621,0.12841891,-0.3113516,0.57022333,5.9324274,2.2301884,-13.704766,2.4578013,9.122614,2.628145,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091528,12.922249,7.5441766,-0.8657782,-0.4712548,-0.012922954,0.026270889,10.399423,-1.561621,-3.4906502,2.5228264,9.105798,2.6248717,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091538,-13.140961,9.804656,16.682255,-0.4094878,0.3711722,-0.48116922,-15.657589,0.71034634,14.01202,2.5166266,9.09431,2.6702347,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091548,-2.7728317,7.5117235,5.8816423,0.17593226,-0.25071642,0.40182433,-5.2708683,-1.5835221,3.1978302,2.4980366,9.095245,2.6838126,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091558,6.9844956,5.080408,5.417287,-0.43959492,-0.109460555,0.09968783,4.3518147,-4.0016117,2.8180141,2.632681,9.08202,2.599273,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091568,-3.2973437,3.9321618,20.664724,0.08049451,-0.018365748,0.016354658,-5.9259624,-5.1321306,18.000456,2.6286187,9.064292,2.6642692,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091578,0.64349604,11.7520485,-10.630402,0.51840585,-0.07138253,0.015141253,-1.9764001,2.6857677,-13.29663,2.6198962,9.06628,2.6662285,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091588,-5.4132133,7.709487,11.474863,-0.34856364,-0.0063042864,0.059821714,-8.017276,-1.3635962,8.81623,2.604063,9.073083,2.658633,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091598,9.075389,8.692987,-0.6961822,0.36586618,-0.2011672,0.19817449,6.4318233,-0.36760277,-3.3584146,2.6435657,9.06059,2.6622326,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091608,-6.390396,14.5019245,10.182216,-0.07221557,0.10330281,-0.263953,-9.044738,5.4382267,7.541346,2.654342,9.063698,2.6408696,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091618,-2.6596193,13.679039,3.88207,0.21828532,-0.28464484,0.25178018,-5.291542,4.609264,1.2396432,2.631923,9.069776,2.6424267,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091628,14.959935,7.64517,-13.700369,0.11831673,-0.18133286,0.11924502,12.28021,-1.4219153,-16.303698,2.6797264,9.067085,2.6033282,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091638,-11.733654,10.844131,11.660651,-0.3877251,0.26084086,-0.32304743,-14.408196,1.7767099,9.053149,2.6745422,9.067422,2.6075022,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091648,1.3575541,8.823377,-2.9780102,0.24911754,-0.19190043,0.24366987,-1.2854427,-0.25469407,-5.5806007,2.6429968,9.078071,2.6025906,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091658,7.840684,11.167593,-5.305849,-0.1518094,-0.043706313,0.050488196,5.1687636,2.0868568,-7.8692627,2.6719205,9.080736,2.5634134,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091668,-0.9166827,10.96992,10.693077,-0.49601907,-0.038366854,-0.059319504,-3.5352767,1.8700817,8.14235,2.618594,9.099838,2.5507276,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091678,4.9311104,6.665212,0.8506498,-0.08536528,-0.05033263,0.054368064,2.307712,-2.4239867,-1.732879,2.623398,9.089199,2.5835288,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091688,-15.065059,15.253316,17.78835,-0.44497952,0.079842575,-0.20526901,-17.659224,6.1631875,15.178704,2.5941648,9.090129,2.6096437,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091698,9.215285,6.0803547,13.398988,0.018789213,-0.41846454,0.39429113,6.611917,-2.9964166,10.75228,2.6033683,9.076771,2.6467083,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091708,4.301023,0.60021174,11.570003,-0.052534238,0.15088446,-0.17452605,1.6474997,-8.458612,8.911639,2.6535232,9.058825,2.658363,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091718,-17.24605,14.985245,3.5252562,0.7905263,0.24860874,-0.018253744,-19.863987,5.916364,0.8658953,2.617938,9.06888,2.659361,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091728,6.863995,7.930731,1.7484612,-0.41839337,-0.28915656,0.5598136,4.18678,-1.1380081,-0.85169125,2.677215,9.068739,2.6001527,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091738,7.2862296,4.914114,15.263158,0.20617867,-0.14651188,-0.0179286,4.558715,-4.1268616,12.6189575,2.727515,9.040976,2.6442,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091748,-3.505263,16.894,-13.690734,0.7529853,0.039251506,-0.08218005,-6.225506,7.834922,-16.279884,2.7202423,9.059077,2.5891497,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091758,0.6351254,7.351763,-3.8754635,-0.31865168,0.104534976,0.12368567,-2.0840993,-1.7202244,-6.420112,2.7192247,9.071987,2.5446486,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091768,-0.2046092,7.4603996,12.911405,-0.050917864,0.0926504,0.019473732,-2.924853,-1.5994234,10.324858,2.720244,9.059823,2.5865457,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091778,4.003767,13.846128,-4.813647,0.2490672,-0.2504123,0.23260236,1.3044052,4.7744646,-7.3805,2.6993613,9.071663,2.5668523,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091788,-4.257976,5.117784,10.064262,-0.61970663,0.053503036,-0.16850138,-7.0205617,-3.9445229,7.5318537,2.7625866,9.062307,2.5324087,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091798,-6.219748,6.9685097,5.8173656,0.49741638,0.037486643,0.01228559,-8.880924,-2.108971,3.2315445,2.6611767,9.07748,2.5858197,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091808,3.8017442,10.086693,0.6927943,-0.017377645,-0.01513733,0.29129517,1.1256351,0.9980793,-1.8381343,2.6761093,9.0886135,2.5309286,6.592059,-6.8972439,109.4094158,0.7599907,0.028612316,0.025491327
54091818,3.6930735,4.9156795,15.0842705,-0.316427,0.03111215,0.026400123,0.992825,-4.162342,12.540937,2.7002485,9.078022,2.5433323,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091828,-1.3148022,12.07826,0.82057285,0.63766676,-0.04125379,0.1553232,-4.0011997,2.998413,-1.7308912,2.686398,9.079847,2.5514636,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091838,-4.228322,18.23264,-9.558378,-0.12036657,0.056199085,0.021969259,-6.928089,9.139471,-12.047513,2.6997678,9.093167,2.4891346,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091848,10.106715,5.8052096,-2.3393545,-0.15940973,-0.092837,0.34957713,7.37729,-3.271885,-4.854638,2.7294245,9.077094,2.515283,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091858,5.8653507,13.745902,-7.880802,-0.1981065,0.19840828,-0.13250585,3.1089058,4.6740317,-10.385499,2.7564452,9.07187,2.5046964,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091868,-6.7554727,2.6569438,19.077728,-0.87458026,0.15286224,-0.14578041,-9.463223,-6.4125853,16.51226,2.7077506,9.06953,2.5654685,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091878,-12.23696,5.7302656,17.559647,0.07826081,-0.09281546,0.06326151,-14.92791,-3.3268077,14.933132,2.6909494,9.057074,2.6265144,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091888,3.394236,4.979916,6.107433,0.18364567,-0.21787165,0.31057528,0.6714775,-4.070248,3.489891,2.7227588,9.050164,2.617542,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091898,5.1968184,3.9017491,16.185532,-0.09386202,0.029111877,0.048911765,2.4390862,-5.1372657,13.56609,2.7577322,9.039015,2.6194413,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091908,-0.6451397,10.404336,5.356039,0.5792128,0.10755998,0.106713824,-3.3868365,1.3605347,2.7363014,2.7416968,9.043801,2.6197374,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091918,-8.207032,14.757462,2.4983058,0.14608666,0.12159286,0.130552,-10.942276,5.6994343,-0.07869363,2.7352436,9.058027,2.5769994,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091928,10.175054,12.638277,-10.912367,0.390371,-0.08774469,0.38386145,7.410283,3.5840542,-13.471124,2.7647707,9.054223,2.558756,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091938,8.388594,11.814667,-5.2717595,-0.31626767,0.20527856,0.075771995,5.5797086,2.763144,-7.791721,2.8088846,9.051522,2.5199609,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091948,-4.279106,6.3900867,9.678004,-0.23959762,0.39370573,-0.14541054,-7.077367,-2.6451774,7.088895,2.7982612,9.035264,2.5891097,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091958,-6.4522095,10.8691225,-2.2263772,0.18362959,0.055275798,0.19022639,-9.217297,1.8242877,-4.8177805,2.7650871,9.044835,2.5914028,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091968,6.326083,9.678028,-3.417564,-0.14967555,-0.025076699,0.29687703,3.5250797,0.63501406,-5.9764953,2.8010032,9.043015,2.5589314,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091978,2.001381,6.2269287,12.4529085,-0.5006347,0.18342939,-0.21311584,-0.8336048,-2.8015378,9.879989,2.8349855,9.028466,2.5729208,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091988,-7.4990845,9.236909,10.774218,0.34330112,0.07108859,0.03376642,-10.279142,0.20377028,8.158276,2.7800584,9.033138,2.6159418,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54091998,-5.7299223,13.760999,-2.8047314,-0.07645339,-0.017244011,0.13114846,-8.489639,4.709868,-5.379854,2.7597175,9.051131,2.5751219,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092008,8.851021,3.915246,12.774631,-0.144193,-0.17062047,0.3731543,6.047376,-5.112822,10.166525,2.8036444,9.028068,2.608106,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092018,8.949673,10.564454,-1.3846784,0.23986572,0.20233966,-0.15319963,6.094513,1.5482218,-3.9781055,2.85516,9.0162325,2.5934274,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092028,-9.442284,9.43636,5.328593,-0.059127063,0.15617375,-0.044909775,-12.258759,0.40901017,2.7315507,2.8164747,9.02735,2.5970416,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092038,-1.5088937,10.32651,-2.500574,-0.012545913,0.083593756,0.093410686,-4.31979,1.2920454,-5.0788736,2.8108957,9.034466,2.578299,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092048,3.8882036,7.6877303,6.8045783,-0.08728641,-0.05270447,0.23209634,1.03953,-1.3300236,4.2097044,2.8486736,9.017754,2.5948737,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092058,7.884224,11.20708,-7.358408,0.11752002,0.03617477,0.021349516,4.970961,2.1955712,-9.90319,2.9132626,9.011509,2.5447814,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092068,-3.931318,7.173423,3.9751196,-0.42304367,0.26708862,-0.22953434,-6.834181,-1.8397617,1.4244349,2.9028625,9.013185,2.5506847,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092078,-5.8998904,8.271394,5.9737587,0.018320478,0.07105814,0.08397353,-8.717595,-0.7545362,3.3735962,2.8177042,9.02593,2.6001625,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092088,7.1967955,10.130189,-0.924096,0.04891646,-0.070208535,0.2670559,4.4057283,1.091502,-3.5090942,2.7910671,9.038687,2.5849981,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092098,7.1766787,8.77549,-2.5665793,-0.26239684,0.0740344,-0.18506047,4.361655,-0.2583441,-5.1425934,2.8150237,9.0338335,2.5760143,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092108,-14.436805,6.5304346,26.1533,-0.5499301,0.15584764,-0.2772285,-17.22132,-2.4985623,23.527721,2.7845151,9.028997,2.6255777,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092118,0.099769056,6.876711,9.154295,0.62435573,-0.08568485,0.2311171,-2.6361134,-2.166727,6.527208,2.7358825,9.043438,2.6270864,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092128,-1.5090802,16.434097,2.9431953,0.08043298,-0.022082733,0.06631001,-4.2523217,7.3870564,0.3364743,2.7432413,9.047041,2.606721,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092138,9.008778,8.051255,6.316655,-0.003804028,-0.25773188,0.36210477,6.2422247,-0.9999181,3.7490222,2.7665522,9.051173,2.567633,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092148,5.267549,7.524347,2.4429557,0.18575032,0.35217458,-0.26962185,2.4463372,-1.513877,-0.11076915,2.8212116,9.038224,2.5537248,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092158,-11.111942,13.875487,-4.6257553,0.37229785,0.22915342,-0.11805236,-13.874302,4.8161354,-7.1689425,2.7623603,9.059352,2.5431867,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092168,2.0557406,9.076297,-1.3668329,-0.36690292,-0.27998373,0.42959794,-0.6893678,0.0043411255,-3.883614,2.7451081,9.071956,2.516781,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092178,11.446503,3.0423698,8.933656,-0.08364579,-0.033610083,-0.10909097,8.644499,-6.001475,6.378681,2.802003,9.043845,2.5549748,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092188,-4.2603545,17.299541,-2.6144726,0.46180582,0.12236781,-0.28440747,-7.0356746,8.247622,-5.169969,2.77532,9.05192,2.5554965,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092198,-2.521357,9.966388,5.73338,-0.40303862,0.04889668,0.07382636,-5.2361827,0.8941948,3.1851401,2.7148259,9.072193,2.5482397,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092208,-1.4050958,9.345499,7.6330214,0.14399964,0.023520682,0.082247205,-4.0331974,0.26903856,5.0097885,2.6281018,9.07646,2.6232326,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092218,4.1634927,11.05123,1.0601585,-0.016509792,-0.100032054,0.15416759,1.5217272,1.9702737,-1.5336144,2.6417654,9.080956,2.593773,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092228,7.202352,4.8400683,4.975866,-0.11086507,-0.009837281,-0.024367368,4.453286,-4.1970735,2.3408935,2.7490659,9.037142,2.634972,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092238,-4.9838514,11.20669,2.2423263,0.19179301,0.15106985,-0.25021598,-7.687318,2.1542804,-0.38740325,2.703467,9.052409,2.6297295,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092248,-6.9776354,10.501368,-0.15634674,-0.07543937,-0.053195287,0.0031795707,-9.631738,1.4311919,-2.775127,2.6541028,9.070175,2.6187801,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092258,3.4357786,8.469851,5.635729,0.019485552,-0.18142305,0.2340632,0.7678558,-0.58702344,2.9851587,2.667923,9.056873,2.6505702,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092268,10.474022,8.750768,-0.49985802,0.17090736,0.07498614,-0.0408964,7.7607174,-0.29987076,-3.1255531,2.7133045,9.050638,2.625695,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092278,-4.80665,9.211535,3.4143014,-0.13614333,0.14860997,-0.103921585,-7.4216185,0.13283668,0.78576803,2.6149685,9.078698,2.6285336,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092288,-6.4140983,9.248311,3.4283717,0.03468336,0.08739004,0.07876422,-8.913849,0.14700577,0.7660676,2.4997504,9.101306,2.6623042,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092298,4.2477417,8.5006485,5.9120283,-0.026391186,-0.09842032,0.16322523,1.7336318,-0.5896929,3.2258954,2.51411,9.090342,2.686133,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092308,4.681271,9.178944,9.939622,-0.14639218,-0.120711654,-0.070715725,2.1286457,0.10578293,7.2318096,2.5526252,9.07316,2.707812,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092318,-3.1610832,6.0463166,5.7893925,0.38734347,0.026065752,-0.0771624,-5.6658397,-3.0299282,3.0474339,2.5047565,9.076245,2.7419581,6.592059,-6.8972439,109.4094158,0.7712984,0.02470687,0.027149081
54092328,-4.6527085,15.825986,-7.6023145,0.42070565,0.11282094,-0.039069597,-7.1498,6.731563,-10.290503,2.497091,9.094423,2.6881878,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092338,6.210819,5.331078,5.6302104,-0.317963,-0.058597792,0.14584745,3.6733418,-3.7564316,2.9565554,2.5374773,9.087509,2.6736553,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092348,4.1580105,8.474737,-3.3912005,0.37433484,-0.07297479,0.13079698,1.5811324,-0.61902523,-6.0052037,2.5768776,9.093762,2.6140027,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092358,-4.1943808,9.830083,6.413901,-0.206921,0.30632073,-0.23645955,-6.7680416,0.7335017,3.8064442,2.5736616,9.096581,2.6074574,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092368,0.5595012,6.599719,9.865875,0.10108356,-0.064253256,0.06096053,-1.9795089,-2.4927523,7.2105646,2.5390105,9.092471,2.6553106,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092378,-3.3500686,15.350738,-4.5260835,0.35962585,-0.18000388,0.17768224,-5.8799796,6.2477064,-7.1537595,2.529911,9.103031,2.6276765,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092388,4.101446,11.562167,-3.331148,-0.022373013,0.01239565,0.03356418,1.5384283,2.4577816,-5.9217906,2.5630176,9.104385,2.590643,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092398,5.4545803,11.009212,7.822192,-0.022994101,0.064683266,-0.055911038,2.885488,1.9097383,5.220324,2.5690925,9.099473,2.6018684,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092408,1.928319,10.25972,-3.285354,0.27503392,0.05669257,0.009928793,-0.60640526,1.1417997,-5.8561325,2.5347242,9.117921,2.5707786,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092418,-7.5092044,11.85819,-7.074789,0.009748414,0.12646964,-0.008195087,-10.028875,2.727023,-9.613172,2.5196717,9.131166,2.5383823,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
